[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 4925; 1
; 4946; 1
; 4968; 1
; 4989; 1
; 5010; 1
; 5032; 1
; 5052; 1
; 5074; 1
; 5094; 1
; 5116; 1
; 5136; 1
; 5158; 1
; 5179; 1
; 5201; 1
; 5222; 1
; 5244; 1
; 5265; 1
; 5287; 1
; 5308; 1
; 5329; 1
; 5351; 1
; 5372; 1
; 5394; 1
; 5415; 1
; 5436; 1
; 5458; 1
; 5479; 1
; 5501; 1
; 5521; 1
; 5542; 1
; 5564; 1
; 5585; 1
; 5605; 1
; 5627; 1
; 5648; 1
; 5670; 1
; 5691; 1
; 5711; 1
; 5733; 1
; 5754; 1
; 5776; 1
; 5797; 1
; 5817; 1
; 5839; 1
; 5860; 1
; 5882; 1
; 5903; 1
; 5924; 1
; 5944; 1
; 5966; 1
; 5987; 1
; 6008; 1
; 6030; 1
; 6051; 1
; 6073; 1
; 6094; 1
; 6114; 1
; 6136; 1
; 6157; 1
; 6179; 1
; 6200; 1
; 6221; 1
; 6243; 1
; 6264; 1
; 6286; 1
; 6306; 1
; 6328; 1
; 6349; 1
; 6370; 1
; 6391; 1
; 6413; 1
; 6434; 1
; 6456; 1
; 6478; 1
; 6498; 1
; 6520; 1
; 6540; 1
; 6562; 1
; 6583; 1
; 6605; 1
; 6626; 1
; 6646; 1
; 6667; 1
; 6688; 1
; 6710; 1
; 6731; 1
; 6753; 1
; 6774; 1
; 6796; 1
; 6816; 1
; 6837; 1
; 6859; 1
; 6880; 1
; 6902; 1
; 6922; 1
; 6943; 1
; 6965; 1
; 6986; 1
; 7008; 1
; 7030; 1
; 7051; 1
; 7073; 1
; 7094; 1
; 7114; 1
; 7134; 1
; 7156; 1
; 7177; 1
; 7199; 1
; 7220; 1
; 7242; 1
; 7263; 1
; 7284; 1
; 7306; 1
; 7326; 1
; 7347; 1
; 7368; 1
; 7390; 1
; 7411; 1
; 7432; 1
; 7454; 1
; 7475; 1
; 7497; 1
; 7517; 1
; 7538; 1
; 7560; 1
; 7581; 1
; 7603; 1
; 7623; 1
; 7644; 1
; 7665; 1
; 7685; 1
; 7705; 1
; 7726; 1
; 7748; 1
; 7769; 1
; 7790; 1
; 7812; 1
; 7833; 1
; 7855; 1
; 7877; 1
; 7898; 1
; 7920; 1
; 7941; 1
; 7963; 1
; 7984; 1
; 8006; 1
; 8026; 1
; 8047; 1
; 8069; 1
; 8090; 1
; 8110; 1
; 8132; 1
; 8152; 1
; 8174; 1
; 8195; 1
; 8215; 1
; 8237; 1
; 8258; 1
; 8280; 1
; 8301; 1
; 8322; 1
; 8344; 1
; 8364; 1
; 8386; 1
; 8408; 1
; 8429; 1
; 8451; 1
; 8470; 1
; 8492; 1
; 8513; 1
; 8534; 1
; 8556; 1
; 8577; 1
; 8599; 1
; 8619; 1
; 8639; 1
; 8661; 1
; 8682; 1
; 8704; 1
; 8725; 1
; 8747; 1
; 8767; 1
; 8789; 1
; 8810; 1
; 8831; 1
; 8853; 1
; 8874; 1
; 8896; 1
; 8916; 1
; 8937; 1
; 8959; 1
; 8979; 1
; 9000; 1
; 9020; 1
; 9041; 1
; 9063; 1
; 9084; 1
; 9106; 1
; 9126; 1
; 9147; 1
; 9169; 1
; 9190; 1
; 9212; 1
; 9234; 1
; 9255; 1
; 9276; 1
; 9297; 1
; 9318; 1
; 9340; 1
; 9361; 1
; 9383; 1
; 9404; 1
; 9425; 1
; 9446; 1
; 9467; 1
; 9489; 1
; 9509; 1
; 9530; 1
; 9551; 1
; 9573; 1
; 9594; 1
; 9616; 1
; 9637; 1
; 9659; 1
; 9679; 1
; 9701; 1
; 9722; 1
; 9743; 1
; 9765; 1
; 9785; 1
; 9805; 1
; 9826; 1
; 9848; 1
; 9869; 1
; 9890; 1
; 9911; 1
; 9932; 1
; 9953; 1
; 9974; 1
; 9995; 1
; 10017; 1
; 10038; 1
; 10059; 1
; 10080; 1
; 10102; 1
; 10122; 1
; 10142; 1
; 10163; 1
; 10185; 1
; 10205; 1
; 10226; 1
; 10248; 1
; 10269; 1
; 10291; 1
; 10312; 1
; 10334; 1
; 10355; 1
; 10377; 1
; 10398; 1
; 10420; 1
; 10441; 1
; 10463; 1
; 10484; 1
; 10504; 1
; 10525; 1
; 10546; 1
; 10567; 1
; 10588; 1
; 10610; 1
; 10631; 1
; 10653; 1
; 10674; 1
; 10696; 1
; 10717; 1
; 10738; 1
; 10760; 1
; 10781; 1
; 10803; 1
; 10823; 1
; 10844; 1
; 10866; 1
; 10887; 1
; 10909; 1
; 10931; 1
; 10952; 1
; 10974; 1
; 10994; 1
; 11015; 1
; 11037; 1
; 11058; 1
; 11080; 1
; 11101; 1
; 11121; 1
; 11143; 1
; 11164; 1
; 11186; 1
; 11207; 1
; 11228; 1
; 11249; 1
; 11270; 1
; 11292; 1
; 11313; 1
; 11335; 1
; 11356; 1
; 11378; 1
; 11399; 1
; 11420; 1
; 11441; 1
; 11463; 1
; 11483; 1
; 11505; 1
; 11526; 1
; 11546; 1
; 11567; 1
; 11589; 1
; 11610; 1
; 11630; 1
; 11651; 1
; 11673; 1
; 11694; 1
; 11716; 1
; 11737; 1
; 11759; 1
; 11780; 1
; 11802; 1
; 11822; 1
; 11844; 1
; 11865; 1
; 11887; 1
; 11908; 1
; 11929; 1
; 11951; 1
; 11972; 1
; 11993; 1
; 12013; 1
; 12034; 1
; 12056; 1
; 12077; 1
; 12099; 1
; 12120; 1
; 12141; 1
; 12163; 1
; 12184; 1
; 12206; 1
; 12227; 1
; 12249; 1
; 12270; 1
; 12292; 1
; 12313; 1
; 12334; 1
; 12356; 1
; 12377; 1
; 12399; 1
; 12419; 1
; 12440; 1
; 12462; 1
; 12483; 1
; 12505; 1
; 12525; 1
; 12546; 1
; 12568; 1
; 12589; 1
; 12611; 1
; 12631; 1
; 12652; 1
; 12674; 1
; 12695; 1
; 12716; 1
; 12737; 1
; 12756; 1
; 12778; 1
; 12798; 1
; 12819; 1
; 12841; 1
; 12862; 1
; 12884; 1
; 12905; 1
; 12925; 1
; 12947; 1
; 12968; 1
; 12990; 1
; 13011; 1
; 13031; 1
; 13053; 1
; 13075; 1
; 13095; 1
; 13117; 1
; 13136; 1
; 13157; 1
; 13178; 1
; 13200; 1
; 13220; 1
; 13242; 1
; 13263; 1
; 13284; 1
; 13305; 1
; 13325; 1
; 13347; 1
; 13368; 1
; 13390; 1
; 13411; 1
; 13431; 1
; 13453; 1
; 13474; 1
; 13496; 1
; 13517; 1
; 13538; 1
; 13559; 1
; 13581; 1
; 13602; 1
; 13624; 1
; 13645; 1
; 13667; 1
; 13688; 1
; 13710; 1
; 13731; 1
; 13752; 1
; 13774; 1
; 13795; 1
; 13817; 1
; 13837; 1
; 13858; 1
; 13880; 1
; 13901; 1
; 13921; 1
; 13942; 1
; 13963; 1
; 13985; 1
; 14006; 1
; 14027; 1
; 14049; 1
; 14070; 1
; 14092; 1
; 14113; 1
; 14134; 1
; 14155; 1
; 14176; 1
; 14198; 1
; 14219; 1
; 14240; 1
; 14261; 1
; 14283; 1
; 14303; 1
; 14323; 1
; 14345; 1
; 14366; 1
; 14388; 1
; 14409; 1
; 14430; 1
; 14450; 1
; 14472; 1
; 14493; 1
; 14515; 1
; 14535; 1
; 14556; 1
; 14577; 1
; 14598; 1
; 14620; 1
; 14640; 1
; 14660; 1
; 14681; 1
; 14703; 1
; 14725; 1
; 14745; 1
; 14766; 1
; 14787; 1
; 14809; 1
; 14831; 1
; 14852; 1
; 14874; 1
; 14895; 1
; 14916; 1
; 14937; 1
; 14958; 1
; 14980; 1
; 15001; 1
; 15023; 1
; 15045; 1
; 15065; 1
; 15085; 1
; 15106; 1
; 15127; 1
; 15149; 1
; 15170; 1
; 15192; 1
; 15213; 1
; 15233; 1
; 15255; 1
; 15276; 1
; 15298; 1
; 15318; 1
; 15339; 1
; 15360; 1
; 15382; 1
; 15402; 1
; 15422; 1
; 15444; 1
; 15465; 1
; 15486; 1
; 15507; 1
; 15528; 1
; 15549; 1
; 15571; 1
; 15592; 1
; 15614; 1
; 15634; 1
; 15655; 1
; 15677; 1
; 15699; 1
; 15720; 1
; 15740; 1
; 15762; 1
; 15783; 1
; 15805; 1
; 15826; 1
; 15847; 1
; 15867; 1
; 15889; 1
; 15909; 1
; 15930; 1
; 15951; 1
; 15973; 1
; 15994; 1
; 16015; 1
; 16037; 1
; 16059; 1
; 16080; 1
; 16101; 1
; 16123; 1
; 16143; 1
; 16165; 1
; 16186; 1
; 16207; 1
; 16228; 1
; 16249; 1
; 16271; 1
; 16293; 1
; 16314; 1
; 16336; 1
; 16357; 1
; 16379; 1
; 16400; 1
; 16422; 1
; 16442; 1
; 16463; 1
; 16483; 1
; 16505; 1
; 16526; 1
; 16548; 1
; 16569; 1
; 16590; 1
; 16612; 1
; 16633; 1
; 16655; 1
; 16676; 1
; 16698; 1
; 16718; 1
; 16739; 1
; 16761; 1
; 16782; 1
; 16804; 1
; 16825; 1
; 16846; 1
; 16868; 1
; 16889; 1
; 16910; 1
; 16930; 1
; 16951; 1
; 16973; 1
; 16994; 1
; 17015; 1
; 17035; 1
; 17057; 1
; 17078; 1
; 17099; 1
; 17120; 1
; 17141; 1
; 17163; 1
; 17184; 1
; 17206; 1
; 17228; 1
; 17249; 1
; 17271; 1
; 17292; 1
; 17314; 1
; 17334; 1
; 17355; 1
; 17375; 1
; 17395; 1
; 17417; 1
; 17438; 1
; 17460; 1
; 17481; 1
; 17503; 1
; 17524; 1
; 17544; 1
; 17565; 1
; 17587; 1
; 17608; 1
; 17629; 1
; 17650; 1
; 17671; 1
; 17691; 1
; 17713; 1
; 17734; 1
; 17756; 1
; 17777; 1
; 17799; 1
; 17820; 1
; 17841; 1
; 17862; 1
; 17884; 1
; 17905; 1
; 17925; 1
; 17945; 1
; 17966; 1
; 17988; 1
; 18009; 1
; 18029; 1
; 18051; 1
; 18072; 1
; 18094; 1
; 18115; 1
; 18136; 1
; 18158; 1
; 18179; 1
; 18200; 1
; 18222; 1
; 18243; 1
; 18265; 1
; 18286; 1
; 18308; 1
; 18328; 1
; 18348; 1
; 18369; 1
; 18390; 1
; 18411; 1
; 18431; 1
; 18451; 1
; 18472; 1
; 18493; 1
; 18514; 1
; 18535; 1
; 18556; 1
; 18578; 1
; 18599; 1
; 18621; 1
; 18642; 1
; 18663; 1
; 18685; 1
; 18707; 1
; 18728; 1
; 18748; 1
; 18770; 1
; 18791; 1
; 18813; 1
; 18833; 1
; 18854; 1
; 18875; 1
; 18896; 1
; 18918; 1
; 18939; 1
; 18960; 1
; 18981; 1
; 19002; 1
; 19024; 1
; 19045; 1
; 19065; 1
; 19086; 1
; 19107; 1
; 19129; 1
; 19149; 1
; 19170; 1
; 19191; 1
; 19212; 1
; 19233; 1
; 19254; 1
; 19275; 1
; 19297; 1
; 19316; 1
; 19337; 1
; 19359; 1
; 19380; 1
; 19402; 1
; 19423; 1
; 19443; 1
; 19464; 1
; 19485; 1
; 19507; 1
; 19527; 1
; 19549; 1
; 19570; 1
; 19592; 1
; 19613; 1
; 19634; 1
; 19655; 1
; 19676; 1
; 19697; 1
; 19718; 1
; 19738; 1
; 19760; 1
; 19780; 1
; 19801; 1
; 19822; 1
; 19843; 1
; 19865; 1
; 19886; 1
; 19908; 1
; 19928; 1
; 19949; 1
; 19970; 1
; 19991; 1
; 20013; 1
; 20033; 1
; 20055; 1
; 20076; 1
; 20098; 1
; 20119; 1
; 20139; 1
; 20161; 1
; 20182; 1
; 20204; 1
; 20225; 1
; 20245; 1
; 20267; 1
; 20288; 1
; 20310; 1
; 20330; 1
; 20350; 1
; 20371; 1
; 20392; 1
; 20414; 1
; 20435; 1
; 20457; 1
; 20478; 1
; 20500; 1
; 20521; 1
; 20542; 1
; 20564; 1
; 20585; 1
; 20607; 1
; 20628; 1
; 20649; 1
; 20671; 1
; 20692; 1
; 20713; 1
; 20735; 1
9.Variable; PLC_PRG.tailings_flow
9.Address.AddrFlags; 0x00000000
9.Class; 14
9.Size; 4
9.GraphColor; 4284456608
9.GraphType; 1
9.MinWarningColor; 4278190080
9.MaxWarningColor; 4294901760
9.CriticalLowerLimit; 0
9.CriticalUpperLimit; 0
9.ActivateMinWarning; 0
9.ActivateMaxWarning; 0
9.YAxis; 0
9.Data; 
; 11; 38
; 33; 38
; 54; 38
; 76; 38
; 96; 38
; 117; 38
; 139; 38
; 160; 38
; 181; 38
; 202; 38
; 223; 38
; 245; 38
; 266; 38
; 288; 38
; 308; 38
; 329; 38
; 350; 38
; 372; 38
; 393; 38
; 415; 38
; 436; 38
; 458; 38
; 479; 38
; 500; 38
; 522; 38
; 543; 38
; 565; 38
; 585; 38
; 605; 38
; 627; 38
; 648; 38
; 669; 37.950000762939453
; 691; 37.900001525878906
; 712; 37.850002288818359
; 734; 37.800003051757813
; 755; 37.750003814697266
; 777; 37.700004577636719
; 797; 37.650005340576172
; 818; 37.600006103515625
; 840; 37.550006866455078
; 861; 37.500007629394531
; 883; 37.450008392333984
; 903; 37.400009155273438
; 923; 37.350009918212891
; 944; 37.300010681152344
; 965; 37.2500114440918
; 987; 37.20001220703125
; 1007; 37.1500129699707
; 1028; 37.100013732910156
; 1050; 37.050014495849609
; 1070; 37.000015258789063
; 1092; 36.950016021728516
; 1113; 36.900016784667969
; 1134; 36.850017547607422
; 1156; 36.800018310546875
; 1177; 36.750019073486328
; 1197; 36.700019836425781
; 1219; 36.650020599365234
; 1240; 36.600021362304688
; 1262; 36.550022125244141
; 1283; 36.500022888183594
; 1304; 36.450023651123047
; 1325; 36.4000244140625
; 1346; 36.350025177001953
; 1367; 36.300025939941406
; 1389; 36.250026702880859
; 1410; 36.200027465820313
; 1432; 36.150028228759766
; 1453; 36.100028991699219
; 1475; 36.050029754638672
; 1496; 36.000030517578125
; 1517; 35.950031280517578
; 1539; 35.900032043457031
; 1560; 35.850032806396484
; 1582; 35.800033569335938
; 1602; 35.750034332275391
; 1623; 35.700035095214844
; 1644; 35.6500358581543
; 1665; 35.60003662109375
; 1687; 35.5500373840332
; 1708; 35.500038146972656
; 1728; 35.450038909912109
; 1749; 35.400039672851563
; 1770; 35.350040435791016
; 1792; 35.300041198730469
; 1812; 35.250041961669922
; 1832; 35.200042724609375
; 1854; 35.150043487548828
; 1875; 35.100044250488281
; 1897; 35.050045013427734
; 1918; 35.000045776367188
; 1940; 34.950046539306641
; 1961; 34.900047302246094
; 1983; 34.850048065185547
; 2004; 34.800048828125
; 2025; 34.750049591064453
; 2045; 34.700050354003906
; 2067; 34.650051116943359
; 2088; 34.600051879882813
; 2109; 34.550052642822266
; 2130; 34.500053405761719
; 2151; 34.450054168701172
; 2173; 34.400054931640625
; 2194; 34.350055694580078
; 2215; 34.300056457519531
; 2235; 34.250057220458984
; 2256; 34.200057983398438
; 2276; 34.150058746337891
; 2298; 34.100059509277344
; 2319; 34.0500602722168
; 2339; 34.00006103515625
; 2361; 33.9500617980957
; 2382; 33.900062561035156
; 2402; 33.850063323974609
; 2424; 33.800064086914063
; 2445; 33.750064849853516
; 2467; 33.700065612792969
; 2487; 33.650066375732422
; 2508; 33.600067138671875
; 2530; 33.550067901611328
; 2551; 33.500068664550781
; 2572; 33.450069427490234
; 2593; 33.400070190429688
; 2615; 33.350070953369141
; 2636; 33.300071716308594
; 2658; 33.250072479248047
; 2679; 33.2000732421875
; 2699; 33.150074005126953
; 2721; 33.100074768066406
; 2742; 33.050075531005859
; 2764; 33.000076293945313
; 2785; 32.950077056884766
; 2807; 32.900077819824219
; 2828; 32.850078582763672
; 2850; 32.800079345703125
; 2871; 32.750080108642578
; 2893; 32.700080871582031
; 2914; 32.650081634521484
; 2935; 32.600082397460938
; 2957; 32.550083160400391
; 2978; 32.500083923339844
; 3000; 32.4500846862793
; 3022; 32.40008544921875
; 3043; 32.3500862121582
; 3065; 32.300086975097656
; 3086; 32.250087738037109
; 3106; 32.200088500976563
; 3128; 32.150089263916016
; 3149; 32.100090026855469
; 3171; 32.050090789794922
; 3192; 32.000091552734375
; 3212; 31.950092315673828
; 3234; 31.900093078613281
; 3255; 31.850093841552734
; 3276; 31.800094604492188
; 3296; 31.750095367431641
; 3318; 31.700096130371094
; 3338; 31.650096893310547
; 3359; 31.60009765625
; 3381; 31.550098419189453
; 3401; 31.500099182128906
; 3422; 31.450099945068359
; 3444; 31.400100708007813
; 3465; 31.350101470947266
; 3487; 31.300102233886719
; 3508; 31.250102996826172
; 3530; 31.200103759765625
; 3551; 31.150104522705078
; 3573; 31.100105285644531
; 3593; 31.050106048583984
; 3614; 31.000106811523438
; 3633; 30.950107574462891
; 3654; 30.900108337402344
; 3674; 30.850109100341797
; 3695; 30.80010986328125
; 3717; 30.750110626220703
; 3738; 30.700111389160156
; 3760; 30.650112152099609
; 3781; 30.600112915039063
; 3802; 30.550113677978516
; 3822; 30.500114440917969
; 3843; 30.450115203857422
; 3865; 30.400115966796875
; 3886; 30.350116729736328
; 3906; 30.300117492675781
; 3928; 30.250118255615234
; 3949; 30.200119018554688
; 3971; 30.150119781494141
; 3992; 30.100120544433594
; 4012; 30.050121307373047
; 4034; 30.0001220703125
; 4055; 29.950122833251953
; 4077; 29.900123596191406
; 4098; 29.850124359130859
; 4119; 29.800125122070313
; 4140; 29.750125885009766
; 4161; 29.700126647949219
; 4183; 29.650127410888672
; 4203; 29.600128173828125
; 4225; 29.550128936767578
; 4246; 29.500129699707031
; 4268; 29.450130462646484
; 4289; 29.400131225585938
; 4309; 29.350131988525391
; 4331; 29.300132751464844
; 4351; 29.250133514404297
; 4372; 29.20013427734375
; 4394; 29.150135040283203
; 4415; 29.100135803222656
; 4437; 29.050136566162109
; 4458; 29.000137329101563
; 4480; 28.950138092041016
; 4501; 28.900138854980469
; 4522; 28.850139617919922
; 4544; 28.800140380859375
; 4565; 28.750141143798828
; 4587; 28.700141906738281
; 4608; 28.650142669677734
; 4629; 28.600143432617188
; 4651; 28.550144195556641
; 4671; 28.500144958496094
; 4693; 28.450145721435547
; 4714; 28.400146484375
; 4735; 28.350147247314453
; 4757; 28.300148010253906
; 4778; 28.250148773193359
; 4800; 28.200149536132813
; 4820; 28.150150299072266
; 4841; 28.100151062011719
; 4863; 28.050151824951172
; 4884; 28.000152587890625
; 4904; 27.950153350830078
; 4925; 27.900154113769531
; 4946; 27.850154876708984
; 4968; 27.800155639648438
; 4989; 27.750156402587891
; 5010; 27.700157165527344
; 5032; 27.650157928466797
; 5052; 27.60015869140625
; 5074; 27.550159454345703
; 5094; 27.500160217285156
; 5116; 27.450160980224609
; 5136; 27.400161743164063
; 5158; 27.350162506103516
; 5179; 27.300163269042969
; 5201; 27.250164031982422
; 5222; 27.200164794921875
; 5244; 27.150165557861328
; 5265; 27.100166320800781
; 5287; 27.050167083740234
; 5308; 27.000167846679688
; 5329; 26.950168609619141
; 5351; 26.900169372558594
; 5372; 26.850170135498047
; 5394; 26.8001708984375
; 5415; 26.750171661376953
; 5436; 26.700172424316406
; 5458; 26.650173187255859
; 5479; 26.600173950195313
; 5501; 26.550174713134766
; 5521; 26.500175476074219
; 5542; 26.450176239013672
; 5564; 26.400177001953125
; 5585; 26.350177764892578
; 5605; 26.300178527832031
; 5627; 26.250179290771484
; 5648; 26.200180053710938
; 5670; 26.150180816650391
; 5691; 26.100181579589844
; 5711; 26.050182342529297
; 5733; 26.00018310546875
; 5754; 25.950183868408203
; 5776; 25.900184631347656
; 5797; 25.850185394287109
; 5817; 25.800186157226563
; 5839; 25.750186920166016
; 5860; 25.700187683105469
; 5882; 25.650188446044922
; 5903; 25.600189208984375
; 5924; 25.550189971923828
; 5944; 25.500190734863281
; 5966; 25.450191497802734
; 5987; 25.400192260742188
; 6008; 25.350193023681641
; 6030; 25.300193786621094
; 6051; 25.250194549560547
; 6073; 25.2001953125
; 6094; 25.150196075439453
; 6114; 25.100196838378906
; 6136; 25.050197601318359
; 6157; 25.000198364257813
; 6179; 24.950199127197266
; 6200; 24.900199890136719
; 6221; 24.850200653076172
; 6243; 24.800201416015625
; 6264; 24.750202178955078
; 6286; 24.700202941894531
; 6306; 24.650203704833984
; 6328; 24.600204467773438
; 6349; 24.550205230712891
; 6370; 24.500205993652344
; 6391; 24.450206756591797
; 6413; 24.40020751953125
; 6434; 24.350208282470703
; 6456; 24.300209045410156
; 6478; 24.250209808349609
; 6498; 24.200210571289063
; 6520; 24.150211334228516
; 6540; 24.100212097167969
; 6562; 24.050212860107422
; 6583; 24.000213623046875
; 6605; 23.950214385986328
; 6626; 23.900215148925781
; 6646; 23.850215911865234
; 6667; 23.800216674804688
; 6688; 23.750217437744141
; 6710; 23.700218200683594
; 6731; 23.650218963623047
; 6753; 23.6002197265625
; 6774; 23.550220489501953
; 6796; 23.500221252441406
; 6816; 23.450222015380859
; 6837; 23.400222778320313
; 6859; 23.350223541259766
; 6880; 23.300224304199219
; 6902; 23.250225067138672
; 6922; 23.200225830078125
; 6943; 23.150226593017578
; 6965; 23.100227355957031
; 6986; 23.050228118896484
; 7008; 23.000228881835938
; 7030; 22.950229644775391
; 7051; 22.900230407714844
; 7073; 22.850231170654297
; 7094; 22.80023193359375
; 7114; 22.750232696533203
; 7134; 22.700233459472656
; 7156; 22.650234222412109
; 7177; 22.600234985351563
; 7199; 22.550235748291016
; 7220; 22.500236511230469
; 7242; 22.450237274169922
; 7263; 22.400238037109375
; 7284; 22.350238800048828
; 7306; 22.300239562988281
; 7326; 22.250240325927734
; 7347; 22.200241088867188
; 7368; 22.150241851806641
; 7390; 22.100242614746094
; 7411; 22.050243377685547
; 7432; 22.000244140625
; 7454; 21.950244903564453
; 7475; 21.900245666503906
; 7497; 21.850246429443359
; 7517; 21.800247192382813
; 7538; 21.750247955322266
; 7560; 21.700248718261719
; 7581; 21.650249481201172
; 7603; 21.600250244140625
; 7623; 21.550251007080078
; 7644; 21.500251770019531
; 7665; 21.450252532958984
; 7685; 21.400253295898438
; 7705; 21.350254058837891
; 7726; 21.300254821777344
; 7748; 21.250255584716797
; 7769; 21.20025634765625
; 7790; 21.150257110595703
; 7812; 21.100257873535156
; 7833; 21.050258636474609
; 7855; 21.000259399414063
; 7877; 20.950260162353516
; 7898; 20.900260925292969
; 7920; 20.850261688232422
; 7941; 20.800262451171875
; 7963; 20.750263214111328
; 7984; 20.700263977050781
; 8006; 20.650264739990234
; 8026; 20.600265502929688
; 8047; 20.550266265869141
; 8069; 20.500267028808594
; 8090; 20.450267791748047
; 8110; 20.4002685546875
; 8132; 20.350269317626953
; 8152; 20.300270080566406
; 8174; 20.250270843505859
; 8195; 20.200271606445313
; 8215; 20.150272369384766
; 8237; 20.100273132324219
; 8258; 20.050273895263672
; 8280; 20.000274658203125
; 8301; 19.950275421142578
; 8322; 19.900276184082031
; 8344; 19.850276947021484
; 8364; 19.800277709960938
; 8386; 19.750278472900391
; 8408; 19.700279235839844
; 8429; 19.650279998779297
; 8451; 19.60028076171875
; 8470; 19.550281524658203
; 8492; 19.500282287597656
; 8513; 19.450283050537109
; 8534; 19.400283813476563
; 8556; 19.350284576416016
; 8577; 19.300285339355469
; 8599; 19.250286102294922
; 8619; 19.200286865234375
; 8639; 19.150287628173828
; 8661; 19.100288391113281
; 8682; 19.050289154052734
; 8704; 19.000289916992188
; 8725; 18.950290679931641
; 8747; 18.900291442871094
; 8767; 18.850292205810547
; 8789; 18.80029296875
; 8810; 18.750293731689453
; 8831; 18.700294494628906
; 8853; 18.650295257568359
; 8874; 18.600296020507813
; 8896; 18.550296783447266
; 8916; 18.500297546386719
; 8937; 18.450298309326172
; 8959; 18.400299072265625
; 8979; 18.350299835205078
; 9000; 18.300300598144531
; 9020; 18.250301361083984
; 9041; 18.200302124023438
; 9063; 18.150302886962891
; 9084; 18.100303649902344
; 9106; 18.050304412841797
; 9126; 18.00030517578125
; 9147; 17.950305938720703
; 9169; 17.900306701660156
; 9190; 17.850307464599609
; 9212; 17.800308227539063
; 9234; 17.750308990478516
; 9255; 17.700309753417969
; 9276; 17.650310516357422
; 9297; 17.600311279296875
; 9318; 17.550312042236328
; 9340; 17.500312805175781
; 9361; 17.450313568115234
; 9383; 17.400314331054688
; 9404; 17.350315093994141
; 9425; 17.300315856933594
; 9446; 17.250316619873047
; 9467; 17.2003173828125
; 9489; 17.150318145751953
; 9509; 17.100318908691406
; 9530; 17.050319671630859
; 9551; 17.000320434570313
; 9573; 16.950321197509766
; 9594; 16.900321960449219
; 9616; 16.850322723388672
; 9637; 16.800323486328125
; 9659; 16.750324249267578
; 9679; 16.700325012207031
; 9701; 16.650325775146484
; 9722; 16.600326538085938
; 9743; 16.550327301025391
; 9765; 16.500328063964844
; 9785; 16.450328826904297
; 9805; 16.40032958984375
; 9826; 16.350330352783203
; 9848; 16.300331115722656
; 9869; 16.250331878662109
; 9890; 16.200332641601563
; 9911; 16.150333404541016
; 9932; 16.100334167480469
; 9953; 16.050334930419922
; 9974; 16.000335693359375
; 9995; 15.950335502624512
; 10017; 15.900335311889648
; 10038; 15.850335121154785
; 10059; 15.800334930419922
; 10080; 15.750334739685059
; 10102; 15.700334548950195
; 10122; 15.650334358215332
; 10142; 15.600334167480469
; 10163; 15.550333976745605
; 10185; 15.500333786010742
; 10205; 15.450333595275879
; 10226; 15.400333404541016
; 10248; 15.350333213806152
; 10269; 15.300333023071289
; 10291; 15.250332832336426
; 10312; 15.200332641601563
; 10334; 15.1503324508667
; 10355; 15.100332260131836
; 10377; 15.050332069396973
; 10398; 15.000331878662109
; 10420; 14.950331687927246
; 10441; 14.900331497192383
; 10463; 14.85033130645752
; 10484; 14.800331115722656
; 10504; 14.750330924987793
; 10525; 14.70033073425293
; 10546; 14.650330543518066
; 10567; 14.600330352783203
; 10588; 14.55033016204834
; 10610; 14.500329971313477
; 10631; 14.450329780578613
; 10653; 14.40032958984375
; 10674; 14.350329399108887
; 10696; 14.300329208374023
; 10717; 14.25032901763916
; 10738; 14.200328826904297
; 10760; 14.150328636169434
; 10781; 14.10032844543457
; 10803; 14.050328254699707
; 10823; 14.000328063964844
; 10844; 13.95032787322998
; 10866; 13.900327682495117
; 10887; 13.850327491760254
; 10909; 13.800327301025391
; 10931; 13.750327110290527
; 10952; 13.700326919555664
; 10974; 13.6503267288208
; 10994; 13.600326538085938
; 11015; 13.550326347351074
; 11037; 13.500326156616211
; 11058; 13.450325965881348
; 11080; 13.400325775146484
; 11101; 13.350325584411621
; 11121; 13.300325393676758
; 11143; 13.250325202941895
; 11164; 13.200325012207031
; 11186; 13.150324821472168
; 11207; 13.100324630737305
; 11228; 13.050324440002441
; 11249; 13.000324249267578
; 11270; 12.950324058532715
; 11292; 12.900323867797852
; 11313; 12.850323677062988
; 11335; 12.800323486328125
; 11356; 12.750323295593262
; 11378; 12.700323104858398
; 11399; 12.650322914123535
; 11420; 12.700323104858398
; 11441; 12.750323295593262
; 11463; 12.800323486328125
; 11483; 12.850323677062988
; 11505; 12.900323867797852
; 11526; 12.950324058532715
; 11546; 13.000324249267578
; 11567; 13.050324440002441
; 11589; 13.100324630737305
; 11610; 13.150324821472168
; 11630; 13.200325012207031
; 11651; 13.250325202941895
