[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 45583; 0
; 45634; 0
; 45685; 0
; 45736; 0
; 45788; 0
; 45840; 0
; 45890; 0
; 45941; 0
; 45992; 0
; 46043; 0
; 46094; 0
; 46144; 0
; 46195; 0
; 46245; 0
; 46297; 0
; 46347; 0
; 46398; 0
; 46449; 0
; 46499; 0
; 46550; 0
; 46601; 0
; 46652; 0
; 46702; 0
; 46753; 0
; 46803; 0
; 46855; 0
; 46905; 0
; 46956; 0
; 47006; 0
; 47056; 0
; 47107; 0
; 47157; 0
; 47208; 0
; 47258; 0
; 47309; 0
; 47360; 0
; 47411; 0
; 47461; 0
; 47512; 0
; 47562; 0
; 47613; 0
; 47663; 0
; 47714; 0
; 47765; 0
; 47816; 0
; 47867; 0
; 47918; 0
; 47969; 0
; 48020; 0
; 48070; 0
; 48120; 0
; 48171; 0
; 48222; 0
; 48273; 0
; 48324; 0
; 48374; 0
; 48424; 0
; 48474; 0
; 48525; 0
; 48576; 0
; 48627; 0
; 48678; 0
; 48729; 0
; 48779; 0
; 48830; 0
; 48880; 0
; 48931; 0
; 48982; 0
; 49032; 0
; 49083; 0
; 49133; 0
; 49184; 0
; 49235; 0
; 49285; 0
; 49336; 0
; 49387; 0
; 49438; 0
; 49489; 0
; 49539; 0
; 49590; 0
; 49640; 0
; 49690; 0
; 49742; 0
; 49793; 0
; 49843; 0
; 49893; 0
; 49945; 0
; 49994; 0
; 50045; 0
; 50096; 0
; 50148; 0
; 50199; 0
; 50251; 0
; 50300; 0
; 50351; 0
; 50401; 0
; 50452; 0
; 50503; 0
; 50554; 0
; 50604; 0
; 50654; 0
; 50704; 0
; 50755; 0
; 50805; 0
; 50855; 0
; 50907; 0
8.Variable; PLC_PRG.motor_running
8.Address.AddrFlags; 0x00000000
8.Class; 0
8.Size; 1
8.GraphColor; 4278255615
8.GraphType; 1
8.MinWarningColor; 4278190080
8.MaxWarningColor; 4294901760
8.CriticalLowerLimit; 0
8.CriticalUpperLimit; 0
8.ActivateMinWarning; 0
8.ActivateMaxWarning; 0
8.YAxis; 0
8.Data; 
; 51; 1
; 102; 1
; 152; 1
; 203; 1
; 254; 1
; 304; 1
; 355; 1
; 406; 1
; 456; 1
; 507; 1
; 558; 1
; 608; 1
; 658; 1
; 709; 1
; 760; 1
; 811; 1
; 861; 1
; 912; 1
; 963; 1
; 1013; 1
; 1064; 1
; 1116; 1
; 1166; 1
; 1217; 1
; 1267; 1
; 1318; 1
; 1369; 1
; 1419; 1
; 1470; 1
; 1520; 1
; 1571; 1
; 1622; 1
; 1672; 1
; 1722; 1
; 1774; 1
; 1823; 1
; 1875; 1
; 1926; 1
; 1977; 1
; 2027; 1
; 2078; 1
; 2129; 1
; 2180; 1
; 2230; 1
; 2280; 1
; 2331; 1
; 2382; 1
; 2433; 1
; 2484; 1
; 2534; 1
; 2584; 1
; 2635; 1
; 2686; 1
; 2735; 1
; 2787; 1
; 2837; 1
; 2888; 1
; 2940; 1
; 2991; 1
; 3042; 1
; 3091; 1
; 3142; 1
; 3192; 1
; 3244; 1
; 3294; 1
; 3346; 1
; 3397; 1
; 3447; 1
; 3498; 1
; 3548; 1
; 3599; 1
; 3651; 1
; 3701; 1
; 3753; 1
; 3804; 1
; 3855; 1
; 3905; 1
; 3956; 1
; 4006; 1
; 4056; 1
; 4106; 1
; 4158; 1
; 4208; 1
; 4258; 1
; 4309; 1
; 4360; 1
; 4410; 1
; 4460; 1
; 4511; 1
; 4561; 1
; 4611; 1
; 4662; 1
; 4712; 1
; 4762; 1
; 4813; 1
; 4864; 1
; 4914; 1
; 4964; 1
; 5016; 1
; 5066; 1
; 5116; 1
; 5167; 1
; 5218; 1
; 5268; 1
; 5318; 1
; 5369; 1
; 5420; 1
; 5470; 1
; 5520; 1
; 5570; 1
; 5621; 1
; 5672; 1
; 5723; 1
; 5774; 1
; 5825; 1
; 5876; 1
; 5927; 1
; 5978; 1
; 6028; 1
; 6079; 1
; 6130; 1
; 6181; 1
; 6232; 1
; 6282; 1
; 6333; 1
; 6384; 1
; 6435; 1
; 6486; 1
; 6537; 1
; 6589; 1
; 6640; 1
; 6690; 1
; 6741; 1
; 6792; 1
; 6843; 1
; 6893; 1
; 6943; 1
; 6993; 1
; 7044; 1
; 7095; 1
; 7146; 1
; 7196; 1
; 7246; 1
; 7297; 1
; 7347; 1
; 7397; 1
; 7448; 1
; 7499; 1
; 7551; 1
; 7601; 1
; 7653; 1
; 7704; 1
; 7755; 1
; 7805; 1
; 7855; 1
; 7905; 1
; 7955; 1
; 8007; 1
; 8057; 1
; 8108; 1
; 8159; 1
; 8210; 1
; 8262; 1
; 8312; 1
; 8363; 1
; 8415; 1
; 8465; 1
; 8515; 1
; 8566; 1
; 8616; 1
; 8667; 1
; 8718; 1
; 8769; 1
; 8820; 1
; 8871; 1
; 8921; 1
; 8972; 1
; 9024; 1
; 9075; 1
; 9126; 1
; 9176; 1
; 9227; 1
; 9277; 1
; 9327; 1
; 9377; 1
; 9428; 1
; 9478; 1
; 9529; 1
; 9580; 1
; 9630; 1
; 9681; 1
; 9731; 1
; 9782; 1
; 9833; 1
; 9883; 1
; 9934; 1
; 9984; 1
; 10035; 1
; 10086; 1
; 10137; 1
; 10188; 1
; 10239; 1
; 10290; 1
; 10341; 1
; 10392; 1
; 10443; 1
; 10494; 1
; 10546; 1
; 10596; 1
; 10647; 1
; 10698; 1
; 10749; 1
; 10800; 1
; 10850; 1
; 10901; 1
; 10952; 1
; 11002; 1
; 11053; 1
; 11103; 1
; 11155; 1
; 11205; 1
; 11256; 1
; 11307; 1
; 11358; 1
; 11409; 1
; 11458; 1
; 11509; 1
; 11561; 1
; 11611; 1
; 11662; 1
; 11713; 1
; 11763; 1
; 11814; 1
; 11864; 1
; 11914; 1
; 11966; 1
; 12018; 1
; 12068; 1
; 12119; 1
; 12170; 1
; 12220; 1
; 12271; 1
; 12321; 1
; 12372; 1
; 12423; 1
; 12475; 1
; 12526; 1
; 12576; 1
; 12627; 1
; 12678; 1
; 12729; 1
; 12780; 1
; 12829; 1
; 12881; 1
; 12932; 1
; 12983; 1
; 13034; 1
; 13084; 1
; 13135; 1
; 13185; 1
; 13236; 1
; 13287; 1
; 13337; 1
; 13388; 1
; 13439; 1
; 13489; 1
; 13540; 1
; 13590; 1
; 13640; 1
; 13691; 1
; 13742; 1
; 13792; 1
; 13844; 1
; 13894; 1
; 13945; 1
; 13996; 1
; 14047; 1
; 14097; 1
; 14148; 1
; 14198; 1
; 14248; 1
; 14299; 1
; 14350; 1
; 14402; 1
; 14452; 1
; 14503; 1
; 14555; 1
; 14606; 1
; 14656; 1
; 14706; 1
; 14756; 1
; 14807; 1
; 14857; 1
; 14908; 1
; 14960; 1
; 15010; 1
; 15061; 1
; 15112; 1
; 15162; 1
; 15213; 1
; 15264; 1
; 15314; 1
; 15366; 1
; 15418; 1
; 15468; 1
; 15518; 1
; 15569; 1
; 15620; 1
; 15670; 1
; 15720; 1
; 15771; 1
; 15821; 1
; 15871; 1
; 15923; 1
; 15973; 1
; 16024; 1
; 16073; 1
; 16124; 1
; 16175; 1
; 16225; 1
; 16276; 1
; 16327; 1
; 16378; 1
; 16429; 1
; 16480; 1
; 16531; 1
; 16581; 1
; 16632; 1
; 16683; 1
; 16733; 1
; 16784; 1
; 16835; 1
; 16885; 1
; 16935; 1
; 16986; 1
; 17036; 1
; 17087; 1
; 17139; 1
; 17189; 1
; 17240; 1
; 17291; 1
; 17341; 1
; 17391; 1
; 17442; 1
; 17493; 1
; 17544; 1
; 17594; 1
; 17645; 1
; 17695; 1
; 17745; 1
; 17797; 1
; 17848; 1
; 17898; 1
; 17949; 1
; 17999; 1
; 18050; 1
; 18100; 1
; 18151; 1
; 18203; 1
; 18252; 1
; 18303; 1
; 18353; 1
; 18403; 1
; 18455; 1
; 18505; 1
; 18556; 1
; 18608; 1
; 18659; 1
; 18709; 1
; 18760; 1
; 18810; 1
; 18861; 1
; 18912; 1
; 18963; 1
; 19013; 1
; 19064; 1
; 19114; 1
; 19164; 1
; 19213; 1
; 19264; 1
; 19314; 1
; 19365; 1
; 19416; 1
; 19467; 1
; 19517; 1
; 19568; 1
; 19617; 1
; 19668; 1
; 19719; 1
; 19771; 1
; 19821; 1
; 19871; 1
; 19922; 1
; 19974; 1
; 20025; 1
; 20076; 1
; 20127; 1
; 20179; 1
; 20229; 1
; 20280; 1
; 20331; 1
; 20382; 1
; 20433; 1
; 20483; 1
; 20534; 1
; 20585; 1
; 20635; 1
; 20686; 1
; 20736; 1
; 20786; 1
; 20837; 1
; 20887; 1
; 20939; 1
; 20989; 1
; 21039; 1
; 21090; 1
; 21141; 1
; 21192; 1
; 21243; 1
; 21293; 1
; 21343; 1
; 21394; 1
; 21445; 1
; 21496; 1
; 21547; 1
; 21597; 1
; 21647; 1
; 21698; 1
; 21748; 1
; 21799; 1
; 21850; 1
; 21901; 1
; 21951; 1
; 22002; 1
; 22054; 1
; 22105; 1
; 22156; 1
; 22206; 1
; 22256; 1
; 22306; 1
; 22357; 1
; 22408; 1
; 22460; 1
; 22510; 1
; 22560; 1
; 22611; 1
; 22661; 1
; 22713; 1
; 22763; 1
; 22813; 1
; 22864; 1
; 22914; 1
; 22966; 1
; 23015; 1
; 23066; 1
; 23116; 1
; 23168; 1
; 23219; 1
; 23269; 1
; 23319; 1
; 23370; 1
; 23421; 1
; 23473; 1
; 23523; 1
; 23574; 1
; 23624; 1
; 23674; 1
; 23725; 1
; 23776; 1
; 23827; 1
; 23877; 1
; 23927; 1
; 23978; 1
; 24029; 1
; 24079; 1
; 24129; 1
; 24179; 1
; 24229; 1
; 24280; 1
; 24331; 1
; 24382; 1
; 24432; 1
; 24484; 1
; 24534; 1
; 24586; 1
; 24637; 1
; 24687; 1
; 24739; 1
; 24790; 1
; 24840; 1
; 24891; 1
; 24942; 1
; 24992; 1
; 25042; 1
; 25094; 1
; 25145; 1
; 25196; 1
; 25247; 1
; 25297; 1
; 25348; 1
; 25398; 1
; 25448; 1
; 25498; 1
; 25548; 1
; 25599; 1
; 25649; 1
; 25699; 1
; 25750; 1
; 25800; 1
; 25850; 1
; 25901; 1
; 25952; 1
; 26003; 1
; 26053; 1
; 26105; 1
; 26156; 1
; 26206; 1
; 26257; 1
; 26307; 1
; 26357; 1
; 26408; 1
; 26459; 1
; 26510; 1
; 26561; 1
; 26612; 1
; 26664; 1
; 26714; 1
; 26765; 1
; 26817; 1
; 26867; 1
; 26918; 1
; 26969; 1
; 27019; 1
; 27069; 1
; 27120; 1
; 27170; 1
; 27221; 1
; 27272; 1
; 27322; 1
; 27372; 1
; 27423; 1
; 27474; 1
; 27525; 1
; 27576; 1
; 27627; 1
; 27678; 1
; 27729; 1
; 27781; 1
; 27832; 1
; 27884; 1
; 27934; 1
; 27984; 1
; 28034; 1
; 28084; 1
; 28136; 1
; 28186; 1
; 28237; 1
; 28288; 1
; 28339; 1
; 28390; 1
; 28440; 1
; 28491; 1
; 28541; 1
; 28591; 1
; 28641; 1
; 28693; 1
; 28744; 1
; 28795; 1
; 28846; 1
; 28896; 1
; 28947; 1
; 28998; 1
; 29048; 1
; 29098; 1
; 29149; 1
; 29200; 1
; 29250; 1
; 29301; 1
; 29352; 1
; 29404; 1
; 29454; 1
; 29504; 1
; 29555; 1
; 29605; 1
; 29657; 1
; 29708; 1
; 29759; 1
; 29810; 1
; 29860; 1
; 29910; 1
; 29960; 1
; 30011; 1
; 30061; 1
; 30111; 1
; 30162; 1
; 30213; 1
; 30264; 1
; 30315; 1
; 30367; 1
; 30418; 1
; 30468; 1
; 30518; 1
; 30568; 1
; 30620; 1
; 30672; 1
; 30722; 1
; 30772; 1
; 30823; 1
; 30874; 1
; 30924; 1
; 30975; 1
; 31025; 1
; 31075; 1
; 31126; 1
; 31177; 1
; 31227; 1
; 31279; 1
; 31330; 1
; 31381; 1
; 31431; 1
; 31483; 1
; 31533; 1
; 31583; 1
; 31635; 1
; 31685; 1
; 31736; 1
; 31787; 1
; 31837; 1
; 31887; 1
; 31938; 1
; 31989; 1
; 32040; 1
; 32091; 1
; 32142; 1
; 32193; 1
; 32243; 1
; 32294; 1
; 32345; 1
; 32396; 1
; 32447; 1
; 32498; 1
; 32549; 1
; 32600; 1
; 32650; 1
; 32700; 1
; 32750; 1
; 32801; 1
; 32851; 1
; 32901; 1
; 32951; 1
; 33001; 1
; 33052; 1
; 33102; 1
; 33152; 1
; 33202; 1
; 33253; 1
; 33303; 1
; 33354; 1
; 33405; 1
; 33455; 1
; 33505; 1
; 33556; 1
; 33607; 1
; 33658; 1
; 33710; 1
; 33760; 1
; 33811; 1
; 33863; 1
; 33913; 1
; 33962; 1
; 34013; 1
; 34064; 1
; 34114; 1
; 34166; 1
; 34218; 1
; 34268; 1
; 34320; 1
; 34371; 1
; 34421; 1
; 34471; 1
; 34521; 1
; 34571; 1
; 34621; 1
; 34673; 1
; 34723; 1
; 34775; 1
; 34825; 1
; 34875; 1
; 34926; 1
; 34977; 1
; 35027; 1
; 35077; 1
; 35127; 1
; 35177; 1
; 35228; 1
; 35278; 1
; 35329; 1
; 35379; 1
; 35431; 1
; 35482; 1
; 35533; 1
; 35583; 1
; 35634; 1
; 35685; 1
; 35736; 1
; 35788; 1
; 35838; 1
; 35889; 1
; 35939; 1
; 35990; 1
; 36040; 1
; 36091; 1
; 36142; 1
; 36193; 1
; 36243; 1
; 36295; 1
; 36344; 1
; 36395; 1
; 36445; 1
; 36496; 1
; 36546; 1
; 36597; 1
; 36648; 1
; 36698; 1
; 36749; 1
; 36800; 1
; 36851; 1
; 36903; 1
; 36953; 1
; 37004; 1
; 37055; 1
; 37106; 1
; 37156; 1
; 37207; 1
; 37257; 1
; 37308; 1
; 37358; 1
; 37410; 1
; 37460; 1
; 37511; 1
; 37562; 1
; 37612; 1
; 37663; 1
; 37715; 1
; 37765; 1
; 37816; 1
; 37867; 1
; 37918; 1
; 37969; 1
; 38019; 1
; 38070; 1
; 38121; 1
; 38172; 1
; 38224; 1
; 38274; 1
; 38326; 1
; 38377; 1
; 38428; 1
; 38479; 1
; 38530; 1
; 38581; 1
; 38633; 1
; 38683; 1
; 38734; 1
; 38785; 1
; 38837; 1
; 38887; 1
; 38936; 1
; 38987; 1
; 39038; 1
; 39087; 1
; 39138; 1
; 39190; 1
; 39240; 1
; 39291; 1
; 39341; 1
; 39392; 1
; 39444; 1
; 39494; 1
; 39544; 1
; 39595; 1
; 39645; 1
; 39695; 1
; 39746; 1
; 39797; 1
; 39848; 1
; 39900; 1
; 39951; 1
; 40001; 1
; 40051; 1
; 40102; 1
; 40152; 1
; 40202; 1
; 40253; 1
; 40304; 1
; 40355; 1
; 40406; 1
; 40457; 1
; 40509; 1
; 40560; 1
; 40610; 1
; 40661; 1
; 40712; 1
; 40763; 1
; 40814; 1
; 40864; 1
; 40914; 1
; 40964; 1
; 41015; 1
; 41066; 1
; 41117; 1
; 41167; 1
; 41219; 1
; 41270; 1
; 41321; 1
; 41372; 1
; 41423; 1
; 41473; 1
; 41524; 1
; 41576; 1
; 41626; 1
; 41678; 1
; 41729; 1
; 41780; 1
; 41830; 1
; 41881; 1
; 41932; 1
; 41982; 1
; 42033; 1
; 42084; 1
; 42135; 1
; 42187; 1
; 42237; 1
; 42288; 1
; 42339; 1
; 42390; 1
; 42441; 1
; 42492; 1
; 42542; 1
; 42593; 1
; 42643; 1
; 42693; 1
; 42743; 1
; 42795; 1
; 42845; 1
; 42895; 1
; 42945; 1
; 42995; 1
; 43046; 1
; 43097; 1
; 43146; 1
; 43198; 1
; 43248; 1
; 43298; 1
; 43349; 1
; 43400; 1
; 43451; 1
; 43501; 1
; 43552; 1
; 43602; 1
; 43653; 1
; 43703; 1
; 43754; 1
; 43805; 1
; 43855; 1
; 43907; 1
; 43957; 1
; 44007; 1
; 44057; 1
; 44109; 1
; 44159; 1
; 44210; 1
; 44261; 1
; 44312; 1
; 44363; 1
; 44414; 1
; 44466; 1
; 44516; 1
; 44566; 1
; 44617; 1
; 44668; 1
; 44719; 1
; 44770; 1
; 44822; 1
; 44873; 1
; 44924; 1
; 44975; 1
; 45026; 1
; 45076; 1
; 45128; 1
; 45179; 1
; 45230; 1
; 45280; 1
; 45331; 1
; 45382; 1
; 45432; 1
; 45483; 1
; 45534; 1
; 45583; 1
; 45634; 1
; 45685; 1
; 45736; 1
; 45788; 1
; 45840; 1
; 45890; 1
; 45941; 1
; 45992; 1
; 46043; 1
; 46094; 1
; 46144; 1
; 46195; 1
; 46245; 1
; 46297; 1
; 46347; 1
; 46398; 1
; 46449; 1
; 46499; 1
; 46550; 1
; 46601; 1
; 46652; 1
; 46702; 1
; 46753; 1
; 46803; 1
; 46855; 1
; 46905; 1
; 46956; 1
; 47006; 1
; 47056; 1
; 47107; 1
; 47157; 1
; 47208; 1
; 47258; 1
; 47309; 1
; 47360; 1
; 47411; 1
; 47461; 1
; 47512; 1
; 47562; 1
; 47613; 1
; 47663; 1
; 47714; 1
; 47765; 1
; 47816; 1
; 47867; 1
; 47918; 1
; 47969; 1
; 48020; 1
; 48070; 1
; 48120; 1
; 48171; 1
; 48222; 1
; 48273; 1
; 48324; 1
; 48374; 1
; 48424; 1
; 48474; 1
; 48525; 1
; 48576; 1
; 48627; 1
; 48678; 1
; 48729; 1
; 48779; 1
; 48830; 1
; 48880; 1
; 48931; 1
; 48982; 1
; 49032; 1
; 49083; 1
; 49133; 1
; 49184; 1
; 49235; 1
; 49285; 1
; 49336; 1
; 49387; 1
; 49438; 1
; 49489; 1
; 49539; 1
; 49590; 1
; 49640; 1
; 49690; 1
; 49742; 1
; 49793; 1
; 49843; 1
; 49893; 1
; 49945; 1
; 49994; 1
; 50045; 1
; 50096; 1
; 50148; 1
; 50199; 1
; 50251; 1
; 50300; 1
; 50351; 1
; 50401; 1
; 50452; 1
; 50503; 1
; 50554; 1
; 50604; 1
; 50654; 1
; 50704; 1
; 50755; 1
; 50805; 1
; 50855; 1
; 50907; 1
9.Variable; PLC_PRG.tailings_flow
9.Address.AddrFlags; 0x00000000
9.Class; 14
9.Size; 4
9.GraphColor; 4284456608
9.GraphType; 1
9.MinWarningColor; 4278190080
9.MaxWarningColor; 4294901760
9.CriticalLowerLimit; 0
9.CriticalUpperLimit; 0
9.ActivateMinWarning; 0
9.ActivateMaxWarning; 0
9.YAxis; 0
9.Data; 
; 51; 38
; 102; 38
; 152; 38
; 203; 38
; 254; 38
; 304; 38
; 355; 38
; 406; 38
; 456; 38
; 507; 38
; 558; 38
; 608; 38
; 658; 38
; 709; 38
; 760; 38
; 811; 38
; 861; 38
; 912; 38
; 963; 38
; 1013; 38
; 1064; 38
; 1116; 38
; 1166; 38
; 1217; 38
; 1267; 38
; 1318; 38
; 1369; 38
; 1419; 38
; 1470; 38
; 1520; 38
; 1571; 38
; 1622; 38
; 1672; 38
; 1722; 38
; 1774; 38
; 1823; 38
; 1875; 38
; 1926; 38
; 1977; 38
; 2027; 37.950000762939453
; 2078; 37.900001525878906
; 2129; 37.850002288818359
; 2180; 37.800003051757813
; 2230; 37.750003814697266
; 2280; 37.700004577636719
; 2331; 37.650005340576172
; 2382; 37.600006103515625
; 2433; 37.550006866455078
; 2484; 37.500007629394531
; 2534; 37.450008392333984
; 2584; 37.400009155273438
; 2635; 37.350009918212891
; 2686; 37.300010681152344
; 2735; 37.2500114440918
; 2787; 37.20001220703125
; 2837; 37.1500129699707
; 2888; 37.100013732910156
; 2940; 37.050014495849609
; 2991; 37.000015258789063
; 3042; 36.950016021728516
; 3091; 36.900016784667969
; 3142; 36.850017547607422
; 3192; 36.800018310546875
; 3244; 36.750019073486328
; 3294; 36.700019836425781
; 3346; 36.650020599365234
; 3397; 36.600021362304688
; 3447; 36.550022125244141
; 3498; 36.500022888183594
; 3548; 36.450023651123047
; 3599; 36.4000244140625
; 3651; 36.350025177001953
; 3701; 36.300025939941406
; 3753; 36.250026702880859
; 3804; 36.200027465820313
; 3855; 36.150028228759766
; 3905; 36.100028991699219
; 3956; 36.050029754638672
; 4006; 36.000030517578125
; 4056; 35.950031280517578
; 4106; 35.900032043457031
; 4158; 35.850032806396484
; 4208; 35.800033569335938
; 4258; 35.750034332275391
; 4309; 35.700035095214844
; 4360; 35.6500358581543
; 4410; 35.60003662109375
; 4460; 35.5500373840332
; 4511; 35.500038146972656
; 4561; 35.450038909912109
; 4611; 35.400039672851563
; 4662; 35.350040435791016
; 4712; 35.300041198730469
; 4762; 35.250041961669922
; 4813; 35.200042724609375
; 4864; 35.150043487548828
; 4914; 35.100044250488281
; 4964; 35.050045013427734
; 5016; 35.000045776367188
; 5066; 34.950046539306641
; 5116; 34.900047302246094
; 5167; 34.850048065185547
; 5218; 34.800048828125
; 5268; 34.750049591064453
; 5318; 34.700050354003906
; 5369; 34.650051116943359
; 5420; 34.600051879882813
; 5470; 34.550052642822266
; 5520; 34.500053405761719
; 5570; 34.450054168701172
; 5621; 34.400054931640625
; 5672; 34.350055694580078
; 5723; 34.300056457519531
; 5774; 34.250057220458984
; 5825; 34.200057983398438
; 5876; 34.150058746337891
; 5927; 34.100059509277344
; 5978; 34.0500602722168
; 6028; 34.00006103515625
; 6079; 33.9500617980957
; 6130; 33.900062561035156
; 6181; 33.850063323974609
; 6232; 33.800064086914063
; 6282; 33.750064849853516
; 6333; 33.700065612792969
; 6384; 33.650066375732422
; 6435; 33.600067138671875
; 6486; 33.550067901611328
; 6537; 33.500068664550781
; 6589; 33.450069427490234
; 6640; 33.400070190429688
; 6690; 33.350070953369141
; 6741; 33.300071716308594
; 6792; 33.250072479248047
; 6843; 33.2000732421875
; 6893; 33.150074005126953
; 6943; 33.100074768066406
; 6993; 33.050075531005859
; 7044; 33.000076293945313
; 7095; 32.950077056884766
; 7146; 32.900077819824219
; 7196; 32.850078582763672
; 7246; 32.800079345703125
; 7297; 32.750080108642578
; 7347; 32.700080871582031
; 7397; 32.650081634521484
; 7448; 32.600082397460938
; 7499; 32.550083160400391
; 7551; 32.500083923339844
; 7601; 32.4500846862793
; 7653; 32.40008544921875
; 7704; 32.3500862121582
; 7755; 32.300086975097656
; 7805; 32.250087738037109
; 7855; 32.200088500976563
; 7905; 32.150089263916016
; 7955; 32.100090026855469
; 8007; 32.050090789794922
; 8057; 32.000091552734375
; 8108; 31.950092315673828
; 8159; 31.900093078613281
; 8210; 31.850093841552734
; 8262; 31.800094604492188
; 8312; 31.750095367431641
; 8363; 31.700096130371094
; 8415; 31.650096893310547
; 8465; 31.60009765625
; 8515; 31.550098419189453
; 8566; 31.500099182128906
; 8616; 31.450099945068359
; 8667; 31.400100708007813
; 8718; 31.350101470947266
; 8769; 31.300102233886719
; 8820; 31.250102996826172
; 8871; 31.200103759765625
; 8921; 31.150104522705078
; 8972; 31.100105285644531
; 9024; 31.050106048583984
; 9075; 31.000106811523438
; 9126; 30.950107574462891
; 9176; 30.900108337402344
; 9227; 30.850109100341797
; 9277; 30.80010986328125
; 9327; 30.750110626220703
; 9377; 30.700111389160156
; 9428; 30.650112152099609
; 9478; 30.600112915039063
; 9529; 30.550113677978516
; 9580; 30.500114440917969
; 9630; 30.450115203857422
; 9681; 30.400115966796875
; 9731; 30.350116729736328
; 9782; 30.300117492675781
; 9833; 30.250118255615234
; 9883; 30.200119018554688
; 9934; 30.150119781494141
; 9984; 30.100120544433594
; 10035; 30.050121307373047
; 10086; 30.0001220703125
; 10137; 29.950122833251953
; 10188; 29.900123596191406
; 10239; 29.850124359130859
; 10290; 29.800125122070313
; 10341; 29.750125885009766
; 10392; 29.700126647949219
; 10443; 29.650127410888672
; 10494; 29.600128173828125
; 10546; 29.550128936767578
; 10596; 29.500129699707031
; 10647; 29.450130462646484
; 10698; 29.400131225585938
; 10749; 29.350131988525391
; 10800; 29.300132751464844
; 10850; 29.250133514404297
; 10901; 29.20013427734375
; 10952; 29.150135040283203
; 11002; 29.100135803222656
; 11053; 29.050136566162109
; 11103; 29.000137329101563
; 11155; 28.950138092041016
; 11205; 28.900138854980469
; 11256; 28.850139617919922
; 11307; 28.800140380859375
; 11358; 28.750141143798828
; 11409; 28.700141906738281
; 11458; 28.650142669677734
; 11509; 28.600143432617188
; 11561; 28.550144195556641
; 11611; 28.500144958496094
; 11662; 28.450145721435547
; 11713; 28.400146484375
; 11763; 28.350147247314453
; 11814; 28.300148010253906
; 11864; 28.250148773193359
; 11914; 28.200149536132813
; 11966; 28.150150299072266
; 12018; 28.100151062011719
; 12068; 28.050151824951172
; 12119; 28.000152587890625
; 12170; 27.950153350830078
; 12220; 27.900154113769531
; 12271; 27.850154876708984
; 12321; 27.800155639648438
; 12372; 27.750156402587891
; 12423; 27.700157165527344
; 12475; 27.650157928466797
; 12526; 27.60015869140625
; 12576; 27.550159454345703
; 12627; 27.500160217285156
; 12678; 27.450160980224609
; 12729; 27.400161743164063
; 12780; 27.350162506103516
; 12829; 27.300163269042969
; 12881; 27.250164031982422
; 12932; 27.200164794921875
; 12983; 27.150165557861328
; 13034; 27.100166320800781
; 13084; 27.050167083740234
; 13135; 27.000167846679688
; 13185; 26.950168609619141
; 13236; 26.900169372558594
; 13287; 26.850170135498047
; 13337; 26.8001708984375
; 13388; 26.750171661376953
; 13439; 26.700172424316406
; 13489; 26.650173187255859
; 13540; 26.600173950195313
; 13590; 26.550174713134766
; 13640; 26.500175476074219
; 13691; 26.450176239013672
; 13742; 26.400177001953125
; 13792; 26.350177764892578
; 13844; 26.300178527832031
; 13894; 26.250179290771484
; 13945; 26.200180053710938
; 13996; 26.150180816650391
; 14047; 26.100181579589844
; 14097; 26.050182342529297
; 14148; 26.00018310546875
; 14198; 25.950183868408203
; 14248; 25.900184631347656
; 14299; 25.850185394287109
; 14350; 25.800186157226563
; 14402; 25.750186920166016
; 14452; 25.700187683105469
; 14503; 25.650188446044922
; 14555; 25.600189208984375
; 14606; 25.550189971923828
; 14656; 25.500190734863281
; 14706; 25.450191497802734
; 14756; 25.400192260742188
; 14807; 25.350193023681641
; 14857; 25.300193786621094
; 14908; 25.250194549560547
; 14960; 25.2001953125
; 15010; 25.150196075439453
; 15061; 25.100196838378906
; 15112; 25.050197601318359
; 15162; 25.000198364257813
; 15213; 24.950199127197266
; 15264; 24.900199890136719
; 15314; 24.850200653076172
; 15366; 24.800201416015625
; 15418; 24.750202178955078
; 15468; 24.700202941894531
; 15518; 24.650203704833984
; 15569; 24.600204467773438
; 15620; 24.550205230712891
; 15670; 24.500205993652344
; 15720; 24.450206756591797
; 15771; 24.40020751953125
; 15821; 24.350208282470703
; 15871; 24.300209045410156
; 15923; 24.250209808349609
; 15973; 24.200210571289063
; 16024; 24.150211334228516
; 16073; 24.100212097167969
; 16124; 24.050212860107422
; 16175; 24.000213623046875
; 16225; 23.950214385986328
; 16276; 23.900215148925781
; 16327; 23.850215911865234
; 16378; 23.800216674804688
; 16429; 23.750217437744141
; 16480; 23.700218200683594
; 16531; 23.650218963623047
; 16581; 23.6002197265625
; 16632; 23.550220489501953
; 16683; 23.500221252441406
; 16733; 23.450222015380859
; 16784; 23.400222778320313
