[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 2690; 1
; 2700; 1
; 2710; 1
; 2722; 1
; 2732; 1
; 2743; 1
; 2755; 1
; 2764; 1
; 2774; 1
; 2784; 1
; 2794; 1
; 2804; 1
; 2815; 1
; 2824; 1
; 2836; 1
; 2846; 1
; 2857; 1
; 2867; 1
; 2877; 1
; 2888; 1
; 2898; 1
; 2907; 1
; 2919; 1
; 2928; 1
; 2938; 1
; 2948; 1
; 2959; 1
; 2969; 1
; 2980; 1
; 2991; 1
; 3001; 1
; 3012; 1
; 3024; 1
; 3035; 1
; 3046; 1
; 3056; 1
; 3068; 1
; 3078; 1
; 3088; 1
; 3097; 1
; 3108; 1
; 3118; 1
; 3130; 1
; 3140; 1
; 3149; 1
; 3161; 1
; 3171; 1
; 3181; 1
; 3190; 1
; 3200; 1
; 3212; 1
; 3224; 1
; 3235; 1
; 3245; 1
; 3255; 1
; 3266; 1
; 3276; 1
; 3287; 1
; 3298; 1
; 3309; 1
; 3319; 1
; 3329; 1
; 3339; 1
; 3349; 1
; 3359; 1
; 3370; 1
; 3380; 1
; 3390; 1
; 3400; 1
; 3411; 1
; 3422; 1
; 3433; 1
; 3444; 1
; 3453; 1
; 3463; 1
; 3473; 1
; 3484; 1
; 3494; 1
; 3505; 1
; 3516; 1
; 3526; 1
; 3536; 1
; 3546; 1
; 3558; 1
; 3569; 1
; 3579; 1
; 3589; 1
; 3599; 1
; 3610; 1
; 3622; 1
; 3632; 1
; 3642; 1
; 3651; 1
; 3663; 1
; 3673; 1
; 3683; 1
; 3694; 1
; 3703; 1
; 3715; 1
; 3726; 1
; 3736; 1
; 3746; 1
; 3757; 1
; 3768; 1
; 3778; 1
; 3789; 1
; 3799; 1
; 3808; 1
; 3820; 1
; 3830; 1
; 3840; 1
; 3852; 1
; 3862; 1
; 3872; 1
; 3882; 1
; 3894; 1
; 3904; 1
; 3914; 1
; 3925; 1
; 3935; 1
; 3946; 1
; 3956; 1
; 3966; 1
; 3978; 1
; 3987; 1
; 3998; 1
; 4009; 1
; 4020; 1
; 4032; 1
; 4041; 1
; 4051; 1
; 4061; 1
; 4073; 1
; 4082; 1
; 4092; 1
; 4102; 1
; 4112; 1
; 4122; 1
; 4132; 1
; 4142; 1
; 4152; 1
; 4162; 1
; 4172; 1
; 4182; 1
; 4194; 1
; 4203; 1
; 4215; 1
; 4225; 1
; 4235; 1
; 4246; 1
; 4256; 1
; 4266; 1
; 4276; 1
; 4287; 1
; 4297; 1
; 4308; 1
; 4318; 1
; 4328; 1
; 4337; 1
; 4349; 1
; 4358; 1
; 4368; 1
; 4379; 1
; 4391; 1
; 4400; 1
; 4410; 1
; 4420; 1
; 4431; 1
; 4442; 1
; 4454; 1
; 4465; 1
; 4475; 1
; 4487; 1
; 4496; 1
; 4507; 1
; 4517; 1
; 4527; 1
; 4537; 1
; 4548; 1
; 4560; 1
; 4570; 1
; 4581; 1
; 4593; 1
; 4603; 1
; 4614; 1
; 4625; 1
; 4637; 1
; 4648; 1
; 4660; 1
; 4671; 1
; 4681; 1
; 4691; 1
; 4703; 1
; 4713; 1
; 4724; 1
; 4734; 1
; 4745; 1
; 4754; 1
; 4766; 1
; 4778; 1
; 4789; 1
; 4799; 1
; 4811; 1
; 4821; 1
; 4831; 1
; 4841; 1
; 4851; 1
; 4862; 1
; 4872; 1
; 4882; 1
; 4892; 1
; 4902; 1
; 4912; 1
; 4923; 1
; 4933; 1
; 4943; 1
; 4953; 1
; 4964; 1
; 4975; 1
; 4985; 1
; 4995; 1
; 5006; 1
; 5016; 1
; 5027; 1
; 5039; 1
; 5050; 1
; 5061; 1
; 5071; 1
; 5082; 1
; 5093; 1
; 5103; 1
; 5112; 1
; 5124; 1
; 5135; 1
; 5146; 1
; 5156; 1
; 5168; 1
; 5179; 1
; 5191; 1
; 5201; 1
; 5213; 1
; 5224; 1
; 5235; 1
; 5247; 1
; 5258; 1
; 5269; 1
; 5280; 1
; 5291; 1
; 5301; 1
; 5311; 1
; 5322; 1
; 5332; 1
; 5344; 1
; 5353; 1
; 5364; 1
; 5373; 1
; 5383; 1
; 5395; 1
; 5405; 1
; 5415; 1
; 5425; 1
; 5435; 1
; 5445; 1
; 5457; 1
; 5467; 1
; 5478; 1
; 5489; 1
; 5500; 1
; 5510; 1
; 5522; 1
; 5532; 1
; 5544; 1
; 5554; 1
; 5565; 1
; 5575; 1
; 5586; 1
; 5597; 1
; 5607; 1
; 5617; 1
; 5628; 1
; 5639; 1
; 5650; 1
; 5660; 1
; 5670; 1
; 5680; 1
; 5691; 1
; 5702; 1
; 5713; 1
; 5724; 1
; 5735; 1
; 5746; 1
; 5757; 1
; 5768; 1
; 5779; 1
; 5789; 1
; 5799; 1
; 5810; 1
; 5821; 1
; 5833; 1
; 5845; 1
; 5856; 1
; 5866; 1
; 5877; 1
; 5887; 1
; 5899; 1
; 5909; 1
; 5918; 1
; 5929; 1
; 5939; 1
; 5949; 1
; 5959; 1
; 5969; 1
; 5979; 1
; 5989; 1
; 6000; 1
; 6011; 1
; 6022; 1
; 6032; 1
; 6042; 1
; 6053; 1
; 6062; 1
; 6072; 1
; 6082; 1
; 6094; 1
; 6103; 1
; 6113; 1
; 6125; 1
; 6135; 1
; 6144; 1
; 6154; 1
; 6164; 1
; 6174; 1
; 6186; 1
; 6196; 1
; 6207; 1
; 6219; 1
; 6230; 1
; 6240; 1
; 6251; 1
; 6263; 1
; 6275; 1
; 6285; 1
; 6296; 1
; 6308; 1
; 6318; 1
; 6328; 1
; 6337; 1
; 6348; 1
; 6359; 1
; 6371; 1
; 6383; 1
; 6393; 1
; 6404; 1
; 6414; 1
; 6426; 1
; 6436; 1
; 6446; 1
; 6456; 1
; 6467; 1
; 6479; 1
; 6490; 1
; 6501; 1
; 6512; 1
; 6523; 1
; 6534; 1
; 6544; 1
; 6554; 1
; 6564; 1
; 6575; 1
; 6584; 1
; 6596; 1
; 6608; 1
; 6618; 1
; 6629; 1
; 6640; 1
; 6650; 1
; 6661; 1
; 6671; 1
; 6682; 1
; 6692; 1
; 6701; 1
; 6711; 1
; 6721; 1
; 6731; 1
; 6743; 1
; 6753; 1
; 6762; 1
; 6774; 1
; 6784; 1
; 6796; 1
; 6806; 1
; 6817; 1
; 6827; 1
; 6839; 1
; 6850; 1
; 6860; 1
; 6872; 1
; 6882; 1
; 6892; 1
; 6904; 1
; 6914; 1
; 6924; 1
; 6934; 1
; 6944; 1
; 6955; 1
; 6966; 1
; 6976; 1
; 6986; 1
; 6996; 1
; 7006; 1
; 7017; 1
; 7029; 1
; 7038; 1
; 7049; 1
; 7058; 1
; 7068; 1
; 7078; 1
; 7088; 1
; 7099; 1
; 7111; 1
; 7122; 1
; 7132; 1
; 7142; 1
; 7154; 1
; 7165; 1
; 7175; 1
; 7185; 1
; 7196; 1
; 7206; 1
; 7216; 1
; 7227; 1
; 7237; 1
; 7247; 1
; 7259; 1
; 7271; 1
; 7282; 1
; 7292; 1
; 7302; 1
; 7312; 1
; 7321; 1
; 7333; 1
; 7343; 1
; 7354; 1
; 7365; 1
; 7377; 1
; 7386; 1
; 7398; 1
; 7408; 1
; 7418; 1
; 7429; 1
; 7438; 1
; 7449; 1
; 7460; 1
; 7470; 1
; 7480; 1
; 7490; 1
; 7501; 1
; 7511; 1
; 7520; 1
; 7530; 1
; 7542; 1
; 7553; 1
; 7564; 1
; 7575; 1
; 7586; 1
; 7595; 1
; 7606; 1
; 7616; 1
; 7627; 1
; 7637; 1
; 7648; 1
; 7660; 1
; 7669; 1
; 7681; 1
; 7693; 1
; 7704; 1
; 7715; 1
; 7726; 1
; 7736; 1
; 7748; 1
; 7757; 1
; 7767; 1
; 7779; 1
; 7790; 1
; 7800; 1
; 7811; 1
; 7823; 1
; 7834; 1
; 7844; 1
; 7854; 1
; 7864; 1
; 7874; 1
; 7884; 1
; 7895; 1
; 7904; 1
; 7915; 1
; 7927; 1
; 7938; 1
; 7948; 1
; 7958; 1
; 7969; 1
; 7981; 1
; 7991; 1
; 8001; 1
; 8011; 1
; 8021; 1
; 8031; 1
; 8040; 1
; 8050; 1
; 8060; 1
; 8070; 1
; 8082; 1
; 8092; 1
; 8102; 1
; 8113; 1
; 8124; 1
; 8134; 1
; 8145; 1
; 8156; 1
; 8167; 1
; 8177; 1
; 8187; 1
; 8199; 1
; 8209; 1
; 8220; 1
; 8231; 1
; 8243; 1
; 8253; 1
; 8264; 1
; 8274; 1
; 8284; 1
; 8294; 1
; 8305; 1
; 8315; 1
; 8327; 1
; 8337; 1
; 8347; 1
; 8358; 1
; 8370; 1
; 8381; 1
; 8392; 1
; 8404; 1
; 8414; 1
; 8425; 1
; 8437; 1
; 8448; 1
; 8457; 1
; 8467; 1
; 8477; 1
; 8488; 1
; 8498; 1
; 8509; 1
; 8521; 1
; 8531; 1
; 8542; 1
; 8552; 1
; 8561; 1
; 8572; 1
; 8582; 1
; 8592; 1
; 8602; 1
; 8611; 1
; 8621; 1
; 8632; 1
; 8644; 1
; 8655; 1
; 8666; 1
; 8676; 1
; 8688; 1
; 8698; 1
; 8708; 1
; 8718; 1
; 8728; 1
; 8738; 1
; 8748; 1
; 8758; 1
; 8769; 1
; 8781; 1
; 8791; 1
; 8800; 1
; 8810; 1
; 8820; 1
; 8830; 1
; 8839; 1
; 8849; 1
; 8859; 1
; 8871; 1
; 8882; 1
; 8892; 1
; 8902; 1
; 8914; 1
; 8923; 1
; 8933; 1
; 8943; 1
; 8953; 1
; 8964; 1
; 8975; 1
; 8987; 1
; 8996; 1
; 9007; 1
; 9018; 1
; 9029; 1
; 9040; 1
; 9051; 1
; 9061; 1
; 9072; 1
; 9082; 1
; 9092; 1
; 9102; 1
; 9113; 1
; 9125; 1
; 9135; 1
; 9145; 1
; 9157; 1
; 9167; 1
; 9177; 1
; 9186; 1
; 9198; 1
; 9208; 1
; 9219; 1
; 9230; 1
; 9241; 1
; 9252; 1
; 9262; 1
; 9272; 1
; 9282; 1
; 9293; 1
; 9303; 1
; 9314; 1
; 9324; 1
; 9335; 1
; 9348; 1
; 9357; 1
; 9367; 1
; 9377; 1
; 9388; 1
; 9397; 1
; 9407; 1
; 9419; 1
; 9429; 1
; 9438; 1
; 9450; 1
; 9462; 1
; 9474; 1
; 9484; 1
; 9494; 1
; 9503; 1
; 9513; 1
; 9525; 1
; 9536; 1
; 9546; 1
; 9556; 1
; 9566; 1
; 9578; 1
; 9589; 1
; 9599; 1
; 9609; 1
; 9621; 1
; 9631; 1
; 9641; 1
; 9652; 1
; 9662; 1
; 9674; 1
; 9684; 1
; 9693; 1
; 9705; 1
; 9715; 1
; 9725; 1
; 9734; 1
; 9746; 1
; 9757; 1
; 9767; 1
; 9779; 1
; 9790; 1
; 9802; 1
; 9814; 1
; 9825; 1
; 9835; 1
; 9845; 1
; 9856; 1
; 9868; 1
; 9878; 1
; 9888; 1
; 9899; 1
; 9911; 1
; 9923; 1
; 9933; 1
; 9943; 1
; 9954; 1
; 9964; 1
; 9976; 1
; 9986; 1
; 9995; 1
; 10007; 1
; 10017; 1
; 10028; 1
; 10039; 1
; 10050; 1
; 10060; 1
; 10072; 1
; 10082; 1
; 10092; 1
; 10101; 1
; 10113; 1
; 10125; 1
; 10134; 1
; 10146; 1
; 10158; 1
; 10167; 1
; 10179; 1
; 10189; 1
; 10199; 1
; 10208; 1
; 10219; 1
; 10229; 1
; 10241; 1
; 10251; 1
; 10261; 1
; 10270; 1
; 10281; 1
; 10293; 1
; 10304; 1
; 10316; 1
; 10326; 1
; 10336; 1
; 10345; 1
; 10356; 1
; 10366; 1
; 10378; 1
; 10390; 1
; 10399; 1
; 10411; 1
; 10422; 1
; 10432; 1
; 10441; 1
; 10453; 1
; 10463; 1
; 10473; 1
; 10483; 1
; 10494; 1
; 10504; 1
; 10516; 1
; 10527; 1
; 10537; 1
; 10549; 1
; 10561; 1
; 10570; 1
; 10580; 1
; 10592; 1
; 10603; 1
; 10614; 1
; 10625; 1
; 10637; 1
; 10647; 1
; 10657; 1
; 10666; 1
; 10677; 1
; 10688; 1
; 10698; 1
; 10710; 1
; 10720; 1
; 10731; 1
; 10741; 1
; 10753; 1
; 10765; 1
; 10776; 1
; 10788; 1
; 10798; 1
; 10810; 1
; 10821; 1
; 10831; 1
; 10842; 1
; 10852; 1
; 10864; 1
; 10873; 1
; 10883; 1
; 10893; 1
; 10905; 1
; 10914; 1
; 10926; 1
; 10938; 1
; 10950; 1
; 10961; 1
; 10972; 1
; 10982; 1
9.Variable; PLC_PRG.tailings_flow
9.Address.AddrFlags; 0x00000000
9.Class; 14
9.Size; 4
9.GraphColor; 4284456608
9.GraphType; 1
9.MinWarningColor; 4278190080
9.MaxWarningColor; 4294901760
9.CriticalLowerLimit; 0
9.CriticalUpperLimit; 0
9.ActivateMinWarning; 0
9.ActivateMaxWarning; 0
9.YAxis; 0
9.Data; 
; 2; 38
; 12; 38
; 22; 38
; 33; 38
; 42; 38
; 52; 38
; 62; 38
; 74; 38
; 83; 38
; 95; 38
; 106; 38
; 115; 38
; 127; 38
; 137; 38
; 147; 38
; 157; 38
; 169; 38
; 179; 38
; 191; 38
; 202; 38
; 212; 38
; 224; 38
; 233; 38
; 243; 38
; 255; 38
; 265; 38
; 274; 38
; 286; 38
; 296; 38
; 306; 38
; 318; 38
; 328; 38
; 340; 38
; 349; 38
; 360; 38
; 370; 38
; 380; 38
; 390; 38
; 400; 38
; 411; 38
; 421; 38
; 431; 38
; 441; 38
; 451; 38
; 461; 38
; 473; 38
; 485; 38
; 494; 38
; 506; 38
; 517; 38
; 527; 38
; 538; 38
; 548; 38
; 559; 38
; 570; 38
; 580; 38
; 592; 38
; 602; 38
; 612; 38
; 623; 38
; 634; 38
; 644; 38
; 655; 38
; 665; 38
; 675; 38
; 685; 38
; 695; 38
; 707; 38
; 716; 38
; 726; 38
; 736; 38
; 746; 38
; 756; 38
; 766; 38
; 778; 38
; 787; 38
; 797; 38
; 807; 38
; 817; 38
; 827; 38
; 838; 38
; 848; 38
; 858; 38
; 870; 38
; 879; 38
; 890; 38
; 901; 38
; 911; 37.950000762939453
; 921; 37.900001525878906
; 932; 37.850002288818359
; 943; 37.800003051757813
; 953; 37.750003814697266
; 964; 37.700004577636719
; 975; 37.650005340576172
; 987; 37.600006103515625
; 996; 37.550006866455078
; 1007; 37.500007629394531
; 1019; 37.450008392333984
; 1029; 37.400009155273438
; 1039; 37.350009918212891
; 1049; 37.300010681152344
; 1059; 37.2500114440918
; 1069; 37.20001220703125
; 1079; 37.1500129699707
; 1090; 37.100013732910156
; 1102; 37.050014495849609
; 1113; 37.000015258789063
; 1123; 36.950016021728516
; 1133; 36.900016784667969
; 1145; 36.850017547607422
; 1156; 36.800018310546875
; 1167; 36.750019073486328
; 1177; 36.700019836425781
; 1189; 36.650020599365234
; 1199; 36.600021362304688
; 1210; 36.550022125244141
; 1221; 36.500022888183594
; 1231; 36.450023651123047
; 1241; 36.4000244140625
; 1252; 36.350025177001953
; 1262; 36.300025939941406
; 1273; 36.250026702880859
; 1284; 36.200027465820313
; 1296; 36.150028228759766
; 1307; 36.100028991699219
; 1317; 36.050029754638672
; 1328; 36.000030517578125
; 1339; 35.950031280517578
; 1349; 35.900032043457031
; 1359; 35.850032806396484
; 1368; 35.800033569335938
; 1378; 35.750034332275391
; 1389; 35.700035095214844
; 1401; 35.6500358581543
; 1410; 35.60003662109375
; 1420; 35.5500373840332
; 1430; 35.500038146972656
; 1442; 35.450038909912109
; 1453; 35.400039672851563
; 1463; 35.350040435791016
; 1473; 35.300041198730469
; 1483; 35.250041961669922
; 1493; 35.200042724609375
; 1503; 35.150043487548828
; 1514; 35.100044250488281
; 1525; 35.050045013427734
; 1535; 35.000045776367188
; 1546; 34.950046539306641
; 1557; 34.900047302246094
; 1566; 34.850048065185547
; 1576; 34.800048828125
; 1588; 34.750049591064453
; 1598; 34.700050354003906
; 1607; 34.650051116943359
; 1619; 34.600051879882813
; 1629; 34.550052642822266
; 1639; 34.500053405761719
; 1649; 34.450054168701172
; 1659; 34.400054931640625
; 1669; 34.350055694580078
; 1681; 34.300056457519531
; 1691; 34.250057220458984
; 1703; 34.200057983398438
; 1712; 34.150058746337891
; 1724; 34.100059509277344
; 1735; 34.0500602722168
; 1746; 34.00006103515625
; 1758; 33.9500617980957
; 1767; 33.900062561035156
; 1777; 33.850063323974609
; 1787; 33.800064086914063
; 1799; 33.750064849853516
; 1810; 33.700065612792969
; 1821; 33.650066375732422
; 1832; 33.600067138671875
; 1842; 33.550067901611328
; 1854; 33.500068664550781
; 1864; 33.450069427490234
; 1876; 33.400070190429688
; 1887; 33.350070953369141
; 1899; 33.300071716308594
; 1909; 33.250072479248047
; 1919; 33.2000732421875
; 1930; 33.150074005126953
; 1941; 33.100074768066406
; 1951; 33.050075531005859
; 1960; 33.000076293945313
; 1970; 32.950077056884766
; 1980; 32.900077819824219
; 1990; 32.850078582763672
; 2002; 32.800079345703125
; 2012; 32.750080108642578
; 2021; 32.700080871582031
; 2031; 32.650081634521484
; 2042; 32.600082397460938
; 2053; 32.550083160400391
; 2065; 32.500083923339844
; 2074; 32.4500846862793
; 2084; 32.40008544921875
; 2094; 32.3500862121582
; 2106; 32.300086975097656
; 2117; 32.250087738037109
; 2127; 32.200088500976563
; 2137; 32.150089263916016
; 2147; 32.100090026855469
; 2156; 32.050090789794922
; 2166; 32.000091552734375
; 2178; 31.950092315673828
; 2189; 31.900093078613281
; 2201; 31.850093841552734
; 2211; 31.800094604492188
; 2220; 31.750095367431641
; 2231; 31.700096130371094
; 2241; 31.650096893310547
; 2251; 31.60009765625
; 2262; 31.550098419189453
; 2272; 31.500099182128906
; 2283; 31.450099945068359
; 2293; 31.400100708007813
; 2303; 31.350101470947266
; 2313; 31.300102233886719
; 2323; 31.250102996826172
; 2334; 31.200103759765625
; 2344; 31.150104522705078
; 2354; 31.100105285644531
; 2366; 31.050106048583984
; 2376; 31.000106811523438
; 2387; 30.950107574462891
; 2398; 30.900108337402344
; 2409; 30.850109100341797
; 2418; 30.80010986328125
; 2428; 30.750110626220703
; 2439; 30.700111389160156
; 2448; 30.650112152099609
; 2459; 30.600112915039063
; 2468; 30.550113677978516
; 2478; 30.500114440917969
; 2488; 30.450115203857422
; 2500; 30.400115966796875
; 2509; 30.350116729736328
; 2519; 30.300117492675781
; 2529; 30.250118255615234
; 2541; 30.200119018554688
; 2550; 30.150119781494141
; 2560; 30.100120544433594
; 2572; 30.050121307373047
; 2582; 30.0001220703125
; 2593; 29.950122833251953
; 2605; 29.900123596191406
; 2616; 29.850124359130859
; 2626; 29.800125122070313
; 2636; 29.750125885009766
; 2647; 29.700126647949219
; 2658; 29.650127410888672
; 2668; 29.600128173828125
; 2680; 29.550128936767578
; 2690; 29.500129699707031
; 2700; 29.450130462646484
; 2710; 29.400131225585938
; 2722; 29.350131988525391
; 2732; 29.300132751464844
; 2743; 29.250133514404297
; 2755; 29.20013427734375
; 2764; 29.150135040283203
; 2774; 29.100135803222656
; 2784; 29.050136566162109
; 2794; 29.000137329101563
; 2804; 28.950138092041016
; 2815; 28.900138854980469
; 2824; 28.850139617919922
; 2836; 28.800140380859375
; 2846; 28.750141143798828
; 2857; 28.700141906738281
; 2867; 28.650142669677734
; 2877; 28.600143432617188
; 2888; 28.550144195556641
; 2898; 28.500144958496094
; 2907; 28.450145721435547
; 2919; 28.400146484375
; 2928; 28.350147247314453
; 2938; 28.300148010253906
; 2948; 28.250148773193359
; 2959; 28.200149536132813
; 2969; 28.150150299072266
; 2980; 28.100151062011719
; 2991; 28.050151824951172
; 3001; 28.000152587890625
; 3012; 27.950153350830078
; 3024; 27.900154113769531
; 3035; 27.850154876708984
; 3046; 27.800155639648438
; 3056; 27.750156402587891
; 3068; 27.700157165527344
; 3078; 27.650157928466797
; 3088; 27.60015869140625
; 3097; 27.550159454345703
; 3108; 27.500160217285156
; 3118; 27.450160980224609
; 3130; 27.400161743164063
; 3140; 27.350162506103516
; 3149; 27.300163269042969
; 3161; 27.250164031982422
; 3171; 27.200164794921875
; 3181; 27.150165557861328
; 3190; 27.100166320800781
; 3200; 27.050167083740234
; 3212; 27.000167846679688
; 3224; 26.950168609619141
; 3235; 26.900169372558594
; 3245; 26.850170135498047
; 3255; 26.8001708984375
; 3266; 26.750171661376953
; 3276; 26.700172424316406
; 3287; 26.650173187255859
; 3298; 26.600173950195313
; 3309; 26.550174713134766
; 3319; 26.500175476074219
; 3329; 26.450176239013672
; 3339; 26.400177001953125
; 3349; 26.350177764892578
; 3359; 26.300178527832031
; 3370; 26.250179290771484
; 3380; 26.200180053710938
; 3390; 26.150180816650391
; 3400; 26.100181579589844
; 3411; 26.050182342529297
; 3422; 26.00018310546875
; 3433; 25.950183868408203
; 3444; 25.900184631347656
; 3453; 25.850185394287109
; 3463; 25.800186157226563
; 3473; 25.750186920166016
; 3484; 25.700187683105469
; 3494; 25.650188446044922
; 3505; 25.600189208984375
; 3516; 25.550189971923828
; 3526; 25.500190734863281
; 3536; 25.450191497802734
; 3546; 25.400192260742188
; 3558; 25.350193023681641
; 3569; 25.300193786621094
; 3579; 25.250194549560547
; 3589; 25.2001953125
; 3599; 25.150196075439453
; 3610; 25.100196838378906
; 3622; 25.050197601318359
; 3632; 25.000198364257813
; 3642; 24.950199127197266
; 3651; 24.900199890136719
; 3663; 24.850200653076172
; 3673; 24.800201416015625
; 3683; 24.750202178955078
; 3694; 24.700202941894531
; 3703; 24.650203704833984
; 3715; 24.600204467773438
; 3726; 24.550205230712891
; 3736; 24.500205993652344
; 3746; 24.450206756591797
; 3757; 24.40020751953125
; 3768; 24.350208282470703
; 3778; 24.300209045410156
; 3789; 24.250209808349609
; 3799; 24.200210571289063
; 3808; 24.150211334228516
; 3820; 24.100212097167969
; 3830; 24.050212860107422
; 3840; 24.000213623046875
; 3852; 23.950214385986328
; 3862; 23.900215148925781
; 3872; 23.850215911865234
; 3882; 23.800216674804688
; 3894; 23.750217437744141
; 3904; 23.700218200683594
; 3914; 23.650218963623047
; 3925; 23.6002197265625
; 3935; 23.550220489501953
; 3946; 23.500221252441406
; 3956; 23.450222015380859
; 3966; 23.400222778320313
; 3978; 23.350223541259766
; 3987; 23.300224304199219
; 3998; 23.250225067138672
; 4009; 23.200225830078125
; 4020; 23.150226593017578
; 4032; 23.100227355957031
; 4041; 23.050228118896484
; 4051; 23.000228881835938
; 4061; 22.950229644775391
; 4073; 22.900230407714844
; 4082; 22.850231170654297
; 4092; 22.80023193359375
; 4102; 22.750232696533203
; 4112; 22.700233459472656
; 4122; 22.650234222412109
; 4132; 22.600234985351563
; 4142; 22.550235748291016
; 4152; 22.500236511230469
; 4162; 22.450237274169922
; 4172; 22.400238037109375
; 4182; 22.350238800048828
; 4194; 22.300239562988281
; 4203; 22.250240325927734
; 4215; 22.200241088867188
; 4225; 22.150241851806641
; 4235; 22.100242614746094
; 4246; 22.050243377685547
; 4256; 22.000244140625
; 4266; 21.950244903564453
; 4276; 21.900245666503906
; 4287; 21.850246429443359
; 4297; 21.800247192382813
; 4308; 21.750247955322266
; 4318; 21.700248718261719
; 4328; 21.650249481201172
; 4337; 21.600250244140625
; 4349; 21.550251007080078
; 4358; 21.500251770019531
; 4368; 21.450252532958984
; 4379; 21.400253295898438
; 4391; 21.350254058837891
; 4400; 21.300254821777344
; 4410; 21.250255584716797
; 4420; 21.20025634765625
; 4431; 21.150257110595703
; 4442; 21.100257873535156
; 4454; 21.050258636474609
; 4465; 21.000259399414063
; 4475; 20.950260162353516
; 4487; 20.900260925292969
; 4496; 20.850261688232422
; 4507; 20.800262451171875
; 4517; 20.750263214111328
; 4527; 20.700263977050781
; 4537; 20.650264739990234
; 4548; 20.600265502929688
; 4560; 20.550266265869141
; 4570; 20.500267028808594
; 4581; 20.450267791748047
; 4593; 20.4002685546875
; 4603; 20.350269317626953
; 4614; 20.300270080566406
; 4625; 20.250270843505859
; 4637; 20.200271606445313
; 4648; 20.150272369384766
; 4660; 20.100273132324219
; 4671; 20.050273895263672
; 4681; 20.000274658203125
; 4691; 19.950275421142578
; 4703; 19.900276184082031
; 4713; 19.850276947021484
; 4724; 19.800277709960938
; 4734; 19.750278472900391
; 4745; 19.700279235839844
; 4754; 19.650279998779297
; 4766; 19.60028076171875
; 4778; 19.550281524658203
; 4789; 19.500282287597656
; 4799; 19.450283050537109
; 4811; 19.400283813476563
; 4821; 19.350284576416016
; 4831; 19.300285339355469
; 4841; 19.250286102294922
; 4851; 19.200286865234375
; 4862; 19.150287628173828
; 4872; 19.100288391113281
; 4882; 19.050289154052734
; 4892; 19.000289916992188
; 4902; 18.950290679931641
; 4912; 18.900291442871094
; 4923; 18.850292205810547
; 4933; 18.80029296875
; 4943; 18.750293731689453
; 4953; 18.700294494628906
; 4964; 18.650295257568359
; 4975; 18.600296020507813
; 4985; 18.550296783447266
; 4995; 18.500297546386719
; 5006; 18.450298309326172
; 5016; 18.400299072265625
; 5027; 18.350299835205078
; 5039; 18.300300598144531
; 5050; 18.250301361083984
; 5061; 18.200302124023438
; 5071; 18.150302886962891
; 5082; 18.100303649902344
; 5093; 18.050304412841797
; 5103; 18.00030517578125
; 5112; 17.950305938720703
; 5124; 17.900306701660156
; 5135; 17.850307464599609
; 5146; 17.800308227539063
; 5156; 17.750308990478516
; 5168; 17.700309753417969
; 5179; 17.650310516357422
; 5191; 17.600311279296875
; 5201; 17.550312042236328
; 5213; 17.500312805175781
; 5224; 17.450313568115234
; 5235; 17.400314331054688
; 5247; 17.350315093994141
; 5258; 17.300315856933594
; 5269; 17.250316619873047
; 5280; 17.2003173828125
; 5291; 17.150318145751953
; 5301; 17.100318908691406
; 5311; 17.050319671630859
; 5322; 17.000320434570313
; 5332; 16.950321197509766
; 5344; 16.900321960449219
; 5353; 16.850322723388672
; 5364; 16.800323486328125
; 5373; 16.750324249267578
; 5383; 16.700325012207031
; 5395; 16.650325775146484
; 5405; 16.600326538085938
; 5415; 16.550327301025391
; 5425; 16.500328063964844
; 5435; 16.450328826904297
; 5445; 16.40032958984375
; 5457; 16.350330352783203
; 5467; 16.300331115722656
; 5478; 16.250331878662109
; 5489; 16.200332641601563
; 5500; 16.150333404541016
; 5510; 16.100334167480469
; 5522; 16.050334930419922
; 5532; 16.000335693359375
; 5544; 15.950335502624512
; 5554; 15.900335311889648
; 5565; 15.850335121154785
; 5575; 15.800334930419922
; 5586; 15.750334739685059
; 5597; 15.700334548950195
; 5607; 15.650334358215332
; 5617; 15.600334167480469
; 5628; 15.550333976745605
; 5639; 15.500333786010742
; 5650; 15.450333595275879
; 5660; 15.400333404541016
; 5670; 15.350333213806152
; 5680; 15.300333023071289
; 5691; 15.250332832336426
; 5702; 15.200332641601563
; 5713; 15.1503324508667
; 5724; 15.100332260131836
; 5735; 15.050332069396973
; 5746; 15.000331878662109
; 5757; 14.950331687927246
; 5768; 14.900331497192383
; 5779; 14.85033130645752
; 5789; 14.800331115722656
; 5799; 14.750330924987793
; 5810; 14.70033073425293
; 5821; 14.650330543518066
; 5833; 14.600330352783203
; 5845; 14.55033016204834
